trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
35,1704246900.0,1704247500.0,buy,CVD Divergence Reversal,taker,taker,65040.88012905872,65047.38421707162,64878.277928736075,64871.7901009432,0.01537340835509802,1000.0,-2.4997500249974918,0.5,0.4986502599740027,0.9986502599740027,0.09999000099983703,0.09974002599738861,0.19973002699722564,0.0,-3.69813031196872,-0.00369813031196872,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
36,1704254760.0,1704255240.0,sell,CVD Divergence Reversal,taker,taker,64952.01233849991,64945.51713726606,65114.392369346155,65120.90380858309,0.015397521554666243,1000.0,-2.5002500250024275,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005678,0.10026002600262134,0.2002700270026781,0.0,-3.701870312031108,-0.003701870312031108,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
37,1704257340.0,1704258720.0,buy,CVD Divergence Reversal,taker,taker,65042.1274852987,65048.631698047226,64879.522166585455,64873.034214368796,0.015373113528997109,1000.0,-2.4997500249974274,0.5,0.4986502599740027,0.9986502599740027,0.0999900009998792,0.09974002599741223,0.19973002699729142,0.0,-3.6981303119687214,-0.0036981303119687212,Stop Loss Hit (stop-first conservative),23,EXECUTION_MODELED_TAKER
38,1704258780.0,1704262380.0,buy,CVD Divergence Reversal,taker,taker,64875.060674578766,64881.54818064623,64968.539597524636,64962.04274356488,0.0154127025023471,1000.0,1.440762829604511,0.5,0.5006203193756609,1.0006203193756609,0.09999000099993804,0.10013407728288314,0.2001240782828212,0.0,0.2400184319460289,0.0002400184319460289,Time Exit,60,EXECUTION_MODELED_TAKER
39,1704272640.0,1704272820.0,buy,CVD Divergence Reversal,taker,taker,65067.37866197219,65073.885399838386,64904.71021531726,64898.219744295726,0.015367147571650664,1000.0,-2.4997500249974443,0.5,0.49865025997400264,0.9986502599740026,0.0999900009999246,0.09974002599743792,0.19973002699736253,0.0,-3.698130311968809,-0.003698130311968809,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
40,1704278460.0,1704278640.0,sell,CVD Divergence Reversal,taker,taker,64931.911732093366,64925.41854092016,65094.2415114236,65100.75093557474,0.015402288078739699,1000.0,-2.5002500250025026,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004183,0.10026002600255902,0.20027002700260085,0.0,-3.701870312031106,-0.0037018703120311057,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
41,1704282180.0,1704282180.0,buy,CVD Divergence Reversal,taker,taker,65114.187248169495,65120.698666894314,64951.40178004908,64944.90663987107,0.01535610060197917,1000.0,-2.4997500249974265,0.5,0.49865025997400264,0.9986502599740026,0.0999900009999194,0.0997400259974076,0.199730026997327,0.0,-3.6981303119687556,-0.0036981303119687555,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
42,1704282420.0,1704282480.0,buy,CVD Divergence Reversal,taker,taker,65116.20052502541,65122.71214507791,64953.41002371285,64946.91468271048,0.015355625818719557,1000.0,-2.499750024997392,0.5,0.4986502599740027,0.9986502599740027,0.09999000099987332,0.09974002599743592,0.19973002699730924,0.0,-3.698130311968704,-0.0036981303119687043,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
43,1704285180.0,1704285600.0,sell,CVD Divergence Reversal,taker,taker,64988.51148475861,64982.01263361013,65150.9827634705,65157.497861746844,0.015388873927902596,1000.0,-2.500250025002423,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011932,0.10026002600255887,0.2002700270026782,0.0,-3.7018703120311036,-0.0037018703120311035,Stop Loss Hit (stop-first conservative),7,EXECUTION_MODELED_TAKER
44,1704293220.0,1704296820.0,sell,CVD Divergence Reversal,taker,taker,65127.14973027545,65120.637015302425,65010.53695372136,65017.03800741673,0.015356115140044072,1000.0,1.7907192235648035,0.5,0.4992045608532565,0.9992045608532565,0.10001000100006308,0.09983092907771841,0.19984093007778148,0.0,0.5916737326337655,0.0005916737326337655,Time Exit,60,EXECUTION_MODELED_TAKER
45,1704296880.0,1704300480.0,buy,CVD Divergence Reversal,taker,taker,65010.53695372136,65017.03800741673,65006.12097944224,64999.620367344294,0.015380583776915927,1000.0,-0.06792026235676453,0.5,0.4998660532638349,0.9998660532638348,0.09999000099987487,0.09998320897367816,0.19997320997355303,0.0,-1.2677595255941523,-0.0012677595255941522,Time Exit,60,EXECUTION_MODELED_TAKER
46,1704303360.0,1704306960.0,sell,CVD Divergence Reversal,taker,taker,64998.24337731016,64991.74355297243,65056.43116060398,65062.93680372004,0.015386569821517959,1000.0,-0.8953103904097013,0.5,0.5005477099617245,1.0005477099617246,0.10001000100003436,0.1000995320391788,0.20010953303921317,0.0,-2.095967633410639,-0.002095967633410639,Time Exit,60,EXECUTION_MODELED_TAKER
47,1704308940.0,1704308940.0,sell,CVD Divergence Reversal,taker,taker,64825.17867749323,64818.696159625484,64987.241624186965,64993.74034834938,0.01542764756540851,1000.0,-2.500250025002478,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009912,0.10026002600259741,0.20027002700269653,0.0,-3.7018703120311773,-0.0037018703120311773,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
48,1704319860.0,1704319860.0,buy,CVD Divergence Reversal,taker,taker,65089.76826265207,65096.27723947833,64927.043841995444,64920.55113761125,0.015361861574989411,1000.0,-2.4997500249974163,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985642,0.0997400259973498,0.1997300269972062,0.0,-3.698130311968625,-0.003698130311968625,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
49,1704320100.0,1704320280.0,sell,CVD Divergence Reversal,taker,taker,64894.05529537584,64887.5658898463,65056.290433614275,65062.79606265764,0.015411273119685345,1000.0,-2.500250025002457,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009379,0.10026002600264027,0.20027002700273405,0.0,-3.7018703120311933,-0.0037018703120311933,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
50,1704330720.0,1704331380.0,buy,CVD Divergence Reversal,taker,taker,64987.77287182876,64994.271649115944,64825.30343964919,64818.82090930523,0.015385971326806953,1000.0,-2.4997500249974505,0.5,0.49865025997400264,0.9986502599740026,0.09999000099989802,0.09974002599739772,0.19973002699729575,0.0,-3.6981303119687485,-0.0036981303119687486,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
51,1704332040.0,1704332220.0,sell,CVD Divergence Reversal,taker,taker,64906.42357224436,64899.93292988714,65068.68963117497,65075.19650013809,0.01540833641662346,1000.0,-2.5002500250024955,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001043,0.1002600260025659,0.20027002700267021,0.0,-3.701870312031168,-0.003701870312031168,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
52,1704336600.0,1704340200.0,buy,CVD Divergence Reversal,taker,taker,64907.83873880526,64914.32952267914,65071.635113949225,65065.12795043783,0.015404919181220684,1000.0,2.523269921269723,0.5,0.5011615187961389,1.001161518796139,0.09999000099989178,0.10024232799199304,0.2002323289918848,0.0,1.3218760734816994,0.0013218760734816995,Time Exit,60,EXECUTION_MODELED_TAKER
53,1704342060.0,1704342960.0,buy,CVD Divergence Reversal,taker,taker,65016.398255089734,65022.899894915245,64853.857259452016,64847.37187372607,0.015379197200003678,1000.0,-2.4997500249974163,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991903,0.09974002599738287,0.1997300269973019,0.0,-3.698130311968721,-0.003698130311968721,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
54,1704343020.0,1704343500.0,buy,CVD Divergence Reversal,taker,taker,65047.26752719874,65053.77225395146,64884.649358380746,64878.16089344491,0.015371898743954216,1000.0,-2.4997500249974434,0.5,0.4986502599740027,0.9986502599740027,0.09999000099988431,0.09974002599736083,0.19973002699724512,0.0,-3.6981303119686912,-0.0036981303119686913,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
55,1704350340.0,1704351900.0,sell,CVD Divergence Reversal,taker,taker,65010.14361398199,65003.642599620594,65172.668973016946,65179.18623991425,0.015383753279171415,1000.0,-2.5002500250024697,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000988,0.10026002600261667,0.20027002700271546,0.0,-3.7018703120311875,-0.0037018703120311877,Stop Loss Hit (stop-first conservative),26,EXECUTION_MODELED_TAKER
56,1704356100.0,1704356220.0,sell,CVD Divergence Reversal,taker,taker,64909.212161885756,64902.72124066957,65071.48519229047,65077.9923408097,0.015407674453153384,1000.0,-2.500250025002502,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008216,0.10026002600263224,0.2002700270027144,0.0,-3.701870312031219,-0.003701870312031219,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
57,1704360720.0,1704360720.0,buy,CVD Divergence Reversal,taker,taker,65115.40667231461,65121.918212981844,64952.61815563383,64946.12289381826,0.015355813026414403,1000.0,-2.4997500249974425,0.5,0.4986502599740026,0.9986502599740026,0.09999000099993792,0.09974002599743668,0.1997300269973746,0.0,-3.6981303119688196,-0.0036981303119688197,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
58,1704363300.0,1704363480.0,sell,CVD Divergence Reversal,taker,taker,64934.0561961026,64927.562790482996,65096.39133659285,65102.90097572651,0.015401779414190159,1000.0,-2.500250025002394,0.5,0.5013502600260025,1.0013502600260025,0.10001000100005093,0.1002600260025432,0.20027002700259414,0.0,-3.7018703120309904,-0.0037018703120309904,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
59,1704368940.0,1704368940.0,sell,CVD Divergence Reversal,taker,taker,64976.46857788194,64969.97093102415,65138.90974932664,65145.42364030157,0.015391726141630221,1000.0,-2.500250025002392,0.5,0.5013502600260025,1.0013502600260025,0.10001000100009569,0.10026002600254973,0.2002700270026454,0.0,-3.7018703120310397,-0.00370187031203104,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
60,1704369060.0,1704369120.0,sell,CVD Divergence Reversal,taker,taker,64879.8889351175,64873.40094622399,65042.08865745529,65048.592866321036,0.015414638132336206,1000.0,-2.5002500250024604,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007598,0.10026002600255879,0.20027002700263477,0.0,-3.701870312031098,-0.003701870312031098,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
61,1704371520.0,1704371880.0,buy,CVD Divergence Reversal,taker,taker,65010.83394554778,65017.33502894234,64848.306860683915,64841.82202999785,0.015380513513124645,1000.0,-2.4997500249974833,0.5,0.49865025997400264,0.9986502599740026,0.09999000099992172,0.09974002599736093,0.19973002699728265,0.0,-3.6981303119687685,-0.0036981303119687685,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
62,1704380160.0,1704380160.0,sell,CVD Divergence Reversal,taker,taker,64906.38024026852,64899.88960224449,65068.646190869185,65075.15305548827,0.015408346703341944,1000.0,-2.5002500250024426,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012013,0.10026002600256774,0.20027002700268787,0.0,-3.701870312031133,-0.003701870312031133,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
63,1704384540.0,1704384540.0,buy,CVD Divergence Reversal,taker,taker,65081.167508314924,65087.675625065756,64918.46458954414,64911.972743085185,0.015363891710628125,1000.0,-2.4997500249974074,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991417,0.09974002599744457,0.19973002699735876,0.0,-3.698130311968769,-0.003698130311968769,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
64,1704389160.0,1704389340.0,sell,CVD Divergence Reversal,taker,taker,64932.13053024395,64925.63731719093,65094.46085656956,65100.970302655216,0.015402236178515282,1000.0,-2.500250025002492,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005486,0.10026002600258917,0.200270027002644,0.0,-3.7018703120311383,-0.0037018703120311382,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
65,1704391320.0,1704394920.0,sell,CVD Divergence Reversal,taker,taker,65095.08575395435,65088.57624537896,64956.55240946476,64963.048064705705,0.015363679122893647,1000.0,2.128381852559313,0.5,0.4990357126556278,0.9990357126556277,0.10001000100005997,0.09979716281477749,0.19980716381483746,0.0,0.9295389760888478,0.0009295389760888478,Time Exit,60,EXECUTION_MODELED_TAKER
66,1704396780.0,1704400380.0,sell,CVD Divergence Reversal,taker,taker,64983.01039373174,64976.51209269237,64975.41862897593,64981.91617083883,0.015390176662198303,1000.0,0.11683860076975099,0.5,0.5000415848586852,1.0000415848586852,0.10001000100004862,0.09999831714000572,0.20000831814005432,0.0,-1.0832113022289886,-0.0010832113022289887,Time Exit,60,EXECUTION_MODELED_TAKER
67,1704402780.0,1704406380.0,sell,CVD Divergence Reversal,taker,taker,65109.221293346505,65102.710371217174,64942.706058612144,64949.200329218,0.015360343590888562,1000.0,2.5577312186372465,0.5,0.4988210165051205,0.9988210165051206,0.10001000100005081,0.0997542278781763,0.1997642288782271,0.0,1.3591459732538989,0.0013591459732538989,Time Exit,60,EXECUTION_MODELED_TAKER
68,1704407520.0,1704411120.0,buy,CVD Divergence Reversal,taker,taker,64970.78902780763,64977.28610671041,65024.7208028957,65018.21833081541,0.015389993333327703,1000.0,0.8300096590599688,0.5,0.5003149733280472,1.0003149733280472,0.09999000099987783,0.1000730019658175,0.20006300296569535,0.0,-0.3703683172337737,-0.00037036831723377374,Time Exit,60,EXECUTION_MODELED_TAKER
